spike_idx,topic_id,spike_date,keywords,search_patterns,window_start,window_end,query_error,pub_date,gdelt_article_count
3,247,2020-03-11,"coronavirus, afl, season, nrl, league",coronavirus|afl|season,2020-02-10,2020-04-10,,2020-04-06,134264
3,247,2020-03-11,"coronavirus, afl, season, nrl, league",coronavirus|afl|season,2020-02-10,2020-04-10,,2020-04-07,135207
3,247,2020-03-11,"coronavirus, afl, season, nrl, league",coronavirus|afl|season,2020-02-10,2020-04-10,,2020-04-08,137340
3,247,2020-03-11,"coronavirus, afl, season, nrl, league",coronavirus|afl|season,2020-02-10,2020-04-10,,2020-04-09,135125
3,247,2020-03-11,"coronavirus, afl, season, nrl, league",coronavirus|afl|season,2020-02-10,2020-04-10,,2020-04-10,115115
4,203,2020-08-01,"beirut, explosion, blast, massive, lebanese",beirut|explosion|blast,2020-07-02,2020-08-31,,2020-07-02,78
4,203,2020-08-01,"beirut, explosion, blast, massive, lebanese",beirut|explosion|blast,2020-07-02,2020-08-31,,2020-07-03,49
4,203,2020-08-01,"beirut, explosion, blast, massive, lebanese",beirut|explosion|blast,2020-07-02,2020-08-31,,2020-07-04,38
4,203,2020-08-01,"beirut, explosion, blast, massive, lebanese",beirut|explosion|blast,2020-07-02,2020-08-31,,2020-07-05,24
4,203,2020-08-01,"beirut, explosion, blast, massive, lebanese",beirut|explosion|blast,2020-07-02,2020-08-31,,2020-07-06,46
4,203,2020-08-01,"beirut, explosion, blast, massive, lebanese",beirut|explosion|blast,2020-07-02,2020-08-31,,2020-07-07,71
4,203,2020-08-01,"beirut, explosion, blast, massive, lebanese",beirut|explosion|blast,2020-07-02,2020-08-31,,2020-07-08,95
4,203,2020-08-01,"beirut, explosion, blast, massive, lebanese",beirut|explosion|blast,2020-07-02,2020-08-31,,2020-07-09,91
4,203,2020-08-01,"beirut, explosion, blast, massive, lebanese",beirut|explosion|blast,2020-07-02,2020-08-31,,2020-07-10,68
4,203,2020-08-01,"beirut, explosion, blast, massive, lebanese",beirut|explosion|blast,2020-07-02,2020-08-31,,2020-07-11,164
4,203,2020-08-01,"beirut, explosion, blast, massive, lebanese",beirut|explosion|blast,2020-07-02,2020-08-31,,2020-07-12,47
4,203,2020-08-01,"beirut, explosion, blast, massive, lebanese",beirut|explosion|blast,2020-07-02,2020-08-31,,2020-07-13,102
4,203,2020-08-01,"beirut, explosion, blast, massive, lebanese",beirut|explosion|blast,2020-07-02,2020-08-31,,2020-07-14,143
4,203,2020-08-01,"beirut, explosion, blast, massive, lebanese",beirut|explosion|blast,2020-07-02,2020-08-31,,2020-07-15,76
4,203,2020-08-01,"beirut, explosion, blast, massive, lebanese",beirut|explosion|blast,2020-07-02,2020-08-31,,2020-07-16,80
4,203,2020-08-01,"beirut, explosion, blast, massive, lebanese",beirut|explosion|blast,2020-07-02,2020-08-31,,2020-07-17,96
4,203,2020-08-01,"beirut, explosion, blast, massive, lebanese",beirut|explosion|blast,2020-07-02,2020-08-31,,2020-07-18,55
4,203,2020-08-01,"beirut, explosion, blast, massive, lebanese",beirut|explosion|blast,2020-07-02,2020-08-31,,2020-07-19,55
4,203,2020-08-01,"beirut, explosion, blast, massive, lebanese",beirut|explosion|blast,2020-07-02,2020-08-31,,2020-07-20,40
4,203,2020-08-01,"beirut, explosion, blast, massive, lebanese",beirut|explosion|blast,2020-07-02,2020-08-31,,2020-07-21,110
4,203,2020-08-01,"beirut, explosion, blast, massive, lebanese",beirut|explosion|blast,2020-07-02,2020-08-31,,2020-07-22,82
4,203,2020-08-01,"beirut, explosion, blast, massive, lebanese",beirut|explosion|blast,2020-07-02,2020-08-31,,2020-07-23,60
4,203,2020-08-01,"beirut, explosion, blast, massive, lebanese",beirut|explosion|blast,2020-07-02,2020-08-31,,2020-07-24,72
4,203,2020-08-01,"beirut, explosion, blast, massive, lebanese",beirut|explosion|blast,2020-07-02,2020-08-31,,2020-07-25,31
4,203,2020-08-01,"beirut, explosion, blast, massive, lebanese",beirut|explosion|blast,2020-07-02,2020-08-31,,2020-07-26,34
4,203,2020-08-01,"beirut, explosion, blast, massive, lebanese",beirut|explosion|blast,2020-07-02,2020-08-31,,2020-07-27,48
4,203,2020-08-01,"beirut, explosion, blast, massive, lebanese",beirut|explosion|blast,2020-07-02,2020-08-31,,2020-07-28,84
4,203,2020-08-01,"beirut, explosion, blast, massive, lebanese",beirut|explosion|blast,2020-07-02,2020-08-31,,2020-07-29,59
4,203,2020-08-01,"beirut, explosion, blast, massive, lebanese",beirut|explosion|blast,2020-07-02,2020-08-31,,2020-07-30,83
4,203,2020-08-01,"beirut, explosion, blast, massive, lebanese",beirut|explosion|blast,2020-07-02,2020-08-31,,2020-07-31,71
4,203,2020-08-01,"beirut, explosion, blast, massive, lebanese",beirut|explosion|blast,2020-07-02,2020-08-31,,2020-08-01,36
4,203,2020-08-01,"beirut, explosion, blast, massive, lebanese",beirut|explosion|blast,2020-07-02,2020-08-31,,2020-08-02,37
4,203,2020-08-01,"beirut, explosion, blast, massive, lebanese",beirut|explosion|blast,2020-07-02,2020-08-31,,2020-08-03,70
4,203,2020-08-01,"beirut, explosion, blast, massive, lebanese",beirut|explosion|blast,2020-07-02,2020-08-31,,2020-08-04,91
4,203,2020-08-01,"beirut, explosion, blast, massive, lebanese",beirut|explosion|blast,2020-07-02,2020-08-31,,2020-08-05,104
4,203,2020-08-01,"beirut, explosion, blast, massive, lebanese",beirut|explosion|blast,2020-07-02,2020-08-31,,2020-08-06,69
4,203,2020-08-01,"beirut, explosion, blast, massive, lebanese",beirut|explosion|blast,2020-07-02,2020-08-31,,2020-08-07,52
4,203,2020-08-01,"beirut, explosion, blast, massive, lebanese",beirut|explosion|blast,2020-07-02,2020-08-31,,2020-08-08,37
4,203,2020-08-01,"beirut, explosion, blast, massive, lebanese",beirut|explosion|blast,2020-07-02,2020-08-31,,2020-08-09,85
4,203,2020-08-01,"beirut, explosion, blast, massive, lebanese",beirut|explosion|blast,2020-07-02,2020-08-31,,2020-08-10,784
4,203,2020-08-01,"beirut, explosion, blast, massive, lebanese",beirut|explosion|blast,2020-07-02,2020-08-31,,2020-08-11,554
4,203,2020-08-01,"beirut, explosion, blast, massive, lebanese",beirut|explosion|blast,2020-07-02,2020-08-31,,2020-08-12,143
4,203,2020-08-01,"beirut, explosion, blast, massive, lebanese",beirut|explosion|blast,2020-07-02,2020-08-31,,2020-08-13,107
4,203,2020-08-01,"beirut, explosion, blast, massive, lebanese",beirut|explosion|blast,2020-07-02,2020-08-31,,2020-08-14,135
4,203,2020-08-01,"beirut, explosion, blast, massive, lebanese",beirut|explosion|blast,2020-07-02,2020-08-31,,2020-08-15,29
4,203,2020-08-01,"beirut, explosion, blast, massive, lebanese",beirut|explosion|blast,2020-07-02,2020-08-31,,2020-08-16,47
4,203,2020-08-01,"beirut, explosion, blast, massive, lebanese",beirut|explosion|blast,2020-07-02,2020-08-31,,2020-08-17,74
4,203,2020-08-01,"beirut, explosion, blast, massive, lebanese",beirut|explosion|blast,2020-07-02,2020-08-31,,2020-08-18,51
4,203,2020-08-01,"beirut, explosion, blast, massive, lebanese",beirut|explosion|blast,2020-07-02,2020-08-31,,2020-08-19,58
4,203,2020-08-01,"beirut, explosion, blast, massive, lebanese",beirut|explosion|blast,2020-07-02,2020-08-31,,2020-08-20,69
4,203,2020-08-01,"beirut, explosion, blast, massive, lebanese",beirut|explosion|blast,2020-07-02,2020-08-31,,2020-08-21,299
4,203,2020-08-01,"beirut, explosion, blast, massive, lebanese",beirut|explosion|blast,2020-07-02,2020-08-31,,2020-08-22,387
4,203,2020-08-01,"beirut, explosion, blast, massive, lebanese",beirut|explosion|blast,2020-07-02,2020-08-31,,2020-08-23,37
4,203,2020-08-01,"beirut, explosion, blast, massive, lebanese",beirut|explosion|blast,2020-07-02,2020-08-31,,2020-08-24,188
4,203,2020-08-01,"beirut, explosion, blast, massive, lebanese",beirut|explosion|blast,2020-07-02,2020-08-31,,2020-08-25,83
4,203,2020-08-01,"beirut, explosion, blast, massive, lebanese",beirut|explosion|blast,2020-07-02,2020-08-31,,2020-08-26,177
4,203,2020-08-01,"beirut, explosion, blast, massive, lebanese",beirut|explosion|blast,2020-07-02,2020-08-31,,2020-08-27,69
4,203,2020-08-01,"beirut, explosion, blast, massive, lebanese",beirut|explosion|blast,2020-07-02,2020-08-31,,2020-08-28,73
4,203,2020-08-01,"beirut, explosion, blast, massive, lebanese",beirut|explosion|blast,2020-07-02,2020-08-31,,2020-08-29,51
4,203,2020-08-01,"beirut, explosion, blast, massive, lebanese",beirut|explosion|blast,2020-07-02,2020-08-31,,2020-08-30,16
4,203,2020-08-01,"beirut, explosion, blast, massive, lebanese",beirut|explosion|blast,2020-07-02,2020-08-31,,2020-08-31,60
5,246,2020-03-11,"sport, outbreak, events, amid, italian",sport|outbreak|events,2020-02-10,2020-04-10,,2020-02-10,85727
5,246,2020-03-11,"sport, outbreak, events, amid, italian",sport|outbreak|events,2020-02-10,2020-04-10,,2020-02-11,85714
5,246,2020-03-11,"sport, outbreak, events, amid, italian",sport|outbreak|events,2020-02-10,2020-04-10,,2020-02-12,90332
5,246,2020-03-11,"sport, outbreak, events, amid, italian",sport|outbreak|events,2020-02-10,2020-04-10,,2020-02-13,90620
5,246,2020-03-11,"sport, outbreak, events, amid, italian",sport|outbreak|events,2020-02-10,2020-04-10,,2020-02-14,81202
5,246,2020-03-11,"sport, outbreak, events, amid, italian",sport|outbreak|events,2020-02-10,2020-04-10,,2020-02-15,52891
5,246,2020-03-11,"sport, outbreak, events, amid, italian",sport|outbreak|events,2020-02-10,2020-04-10,,2020-02-16,49180
5,246,2020-03-11,"sport, outbreak, events, amid, italian",sport|outbreak|events,2020-02-10,2020-04-10,,2020-02-17,80767
5,246,2020-03-11,"sport, outbreak, events, amid, italian",sport|outbreak|events,2020-02-10,2020-04-10,,2020-02-18,83075
5,246,2020-03-11,"sport, outbreak, events, amid, italian",sport|outbreak|events,2020-02-10,2020-04-10,,2020-02-19,83423
5,246,2020-03-11,"sport, outbreak, events, amid, italian",sport|outbreak|events,2020-02-10,2020-04-10,,2020-02-20,81609
5,246,2020-03-11,"sport, outbreak, events, amid, italian",sport|outbreak|events,2020-02-10,2020-04-10,,2020-02-21,83377
5,246,2020-03-11,"sport, outbreak, events, amid, italian",sport|outbreak|events,2020-02-10,2020-04-10,,2020-02-22,52226
5,246,2020-03-11,"sport, outbreak, events, amid, italian",sport|outbreak|events,2020-02-10,2020-04-10,,2020-02-23,49921
5,246,2020-03-11,"sport, outbreak, events, amid, italian",sport|outbreak|events,2020-02-10,2020-04-10,,2020-02-24,79386
5,246,2020-03-11,"sport, outbreak, events, amid, italian",sport|outbreak|events,2020-02-10,2020-04-10,,2020-02-25,90678
5,246,2020-03-11,"sport, outbreak, events, amid, italian",sport|outbreak|events,2020-02-10,2020-04-10,,2020-02-26,88144
5,246,2020-03-11,"sport, outbreak, events, amid, italian",sport|outbreak|events,2020-02-10,2020-04-10,,2020-02-27,97773
5,246,2020-03-11,"sport, outbreak, events, amid, italian",sport|outbreak|events,2020-02-10,2020-04-10,,2020-02-28,95619
5,246,2020-03-11,"sport, outbreak, events, amid, italian",sport|outbreak|events,2020-02-10,2020-04-10,,2020-02-29,57982
5,246,2020-03-11,"sport, outbreak, events, amid, italian",sport|outbreak|events,2020-02-10,2020-04-10,,2020-03-01,53715
5,246,2020-03-11,"sport, outbreak, events, amid, italian",sport|outbreak|events,2020-02-10,2020-04-10,,2020-03-02,87179
5,246,2020-03-11,"sport, outbreak, events, amid, italian",sport|outbreak|events,2020-02-10,2020-04-10,,2020-03-03,95107
5,246,2020-03-11,"sport, outbreak, events, amid, italian",sport|outbreak|events,2020-02-10,2020-04-10,,2020-03-04,97102
5,246,2020-03-11,"sport, outbreak, events, amid, italian",sport|outbreak|events,2020-02-10,2020-04-10,,2020-03-05,99281
5,246,2020-03-11,"sport, outbreak, events, amid, italian",sport|outbreak|events,2020-02-10,2020-04-10,,2020-03-06,97522
5,246,2020-03-11,"sport, outbreak, events, amid, italian",sport|outbreak|events,2020-02-10,2020-04-10,,2020-03-07,61385
5,246,2020-03-11,"sport, outbreak, events, amid, italian",sport|outbreak|events,2020-02-10,2020-04-10,,2020-03-08,54350
5,246,2020-03-11,"sport, outbreak, events, amid, italian",sport|outbreak|events,2020-02-10,2020-04-10,,2020-03-09,90709
5,246,2020-03-11,"sport, outbreak, events, amid, italian",sport|outbreak|events,2020-02-10,2020-04-10,,2020-03-10,103013
5,246,2020-03-11,"sport, outbreak, events, amid, italian",sport|outbreak|events,2020-02-10,2020-04-10,,2020-03-11,108645
5,246,2020-03-11,"sport, outbreak, events, amid, italian",sport|outbreak|events,2020-02-10,2020-04-10,,2020-03-12,117863
5,246,2020-03-11,"sport, outbreak, events, amid, italian",sport|outbreak|events,2020-02-10,2020-04-10,,2020-03-13,113266
5,246,2020-03-11,"sport, outbreak, events, amid, italian",sport|outbreak|events,2020-02-10,2020-04-10,,2020-03-14,78906
5,246,2020-03-11,"sport, outbreak, events, amid, italian",sport|outbreak|events,2020-02-10,2020-04-10,,2020-03-15,72671
5,246,2020-03-11,"sport, outbreak, events, amid, italian",sport|outbreak|events,2020-02-10,2020-04-10,,2020-03-16,122210
5,246,2020-03-11,"sport, outbreak, events, amid, italian",sport|outbreak|events,2020-02-10,2020-04-10,,2020-03-17,132835
5,246,2020-03-11,"sport, outbreak, events, amid, italian",sport|outbreak|events,2020-02-10,2020-04-10,,2020-03-18,138405
5,246,2020-03-11,"sport, outbreak, events, amid, italian",sport|outbreak|events,2020-02-10,2020-04-10,,2020-03-19,138362
5,246,2020-03-11,"sport, outbreak, events, amid, italian",sport|outbreak|events,2020-02-10,2020-04-10,,2020-03-20,130093
5,246,2020-03-11,"sport, outbreak, events, amid, italian",sport|outbreak|events,2020-02-10,2020-04-10,,2020-03-21,81596
5,246,2020-03-11,"sport, outbreak, events, amid, italian",sport|outbreak|events,2020-02-10,2020-04-10,,2020-03-22,77577
5,246,2020-03-11,"sport, outbreak, events, amid, italian",sport|outbreak|events,2020-02-10,2020-04-10,,2020-03-23,111557
5,246,2020-03-11,"sport, outbreak, events, amid, italian",sport|outbreak|events,2020-02-10,2020-04-10,,2020-03-24,120112
5,246,2020-03-11,"sport, outbreak, events, amid, italian",sport|outbreak|events,2020-02-10,2020-04-10,,2020-03-25,121919
5,246,2020-03-11,"sport, outbreak, events, amid, italian",sport|outbreak|events,2020-02-10,2020-04-10,,2020-03-26,123432
5,246,2020-03-11,"sport, outbreak, events, amid, italian",sport|outbreak|events,2020-02-10,2020-04-10,,2020-03-27,116605
5,246,2020-03-11,"sport, outbreak, events, amid, italian",sport|outbreak|events,2020-02-10,2020-04-10,,2020-03-28,76830
5,246,2020-03-11,"sport, outbreak, events, amid, italian",sport|outbreak|events,2020-02-10,2020-04-10,,2020-03-29,70060
5,246,2020-03-11,"sport, outbreak, events, amid, italian",sport|outbreak|events,2020-02-10,2020-04-10,,2020-03-30,109130
5,246,2020-03-11,"sport, outbreak, events, amid, italian",sport|outbreak|events,2020-02-10,2020-04-10,,2020-03-31,110955
5,246,2020-03-11,"sport, outbreak, events, amid, italian",sport|outbreak|events,2020-02-10,2020-04-10,,2020-04-01,112472
5,246,2020-03-11,"sport, outbreak, events, amid, italian",sport|outbreak|events,2020-02-10,2020-04-10,,2020-04-02,115058
5,246,2020-03-11,"sport, outbreak, events, amid, italian",sport|outbreak|events,2020-02-10,2020-04-10,,2020-04-03,107377
5,246,2020-03-11,"sport, outbreak, events, amid, italian",sport|outbreak|events,2020-02-10,2020-04-10,,2020-04-04,66590
5,246,2020-03-11,"sport, outbreak, events, amid, italian",sport|outbreak|events,2020-02-10,2020-04-10,,2020-04-05,60109
5,246,2020-03-11,"sport, outbreak, events, amid, italian",sport|outbreak|events,2020-02-10,2020-04-10,,2020-04-06,96419
5,246,2020-03-11,"sport, outbreak, events, amid, italian",sport|outbreak|events,2020-02-10,2020-04-10,,2020-04-07,99618
5,246,2020-03-11,"sport, outbreak, events, amid, italian",sport|outbreak|events,2020-02-10,2020-04-10,,2020-04-08,104443
5,246,2020-03-11,"sport, outbreak, events, amid, italian",sport|outbreak|events,2020-02-10,2020-04-10,,2020-04-09,102284
5,246,2020-03-11,"sport, outbreak, events, amid, italian",sport|outbreak|events,2020-02-10,2020-04-10,,2020-04-10,89292
6,233,2020-03-11,"scott, economic, recession, stimulus, addresses",scott|economic|recession,2020-02-10,2020-04-10,,2020-02-10,32506
6,233,2020-03-11,"scott, economic, recession, stimulus, addresses",scott|economic|recession,2020-02-10,2020-04-10,,2020-02-11,33741
6,233,2020-03-11,"scott, economic, recession, stimulus, addresses",scott|economic|recession,2020-02-10,2020-04-10,,2020-02-12,36037
6,233,2020-03-11,"scott, economic, recession, stimulus, addresses",scott|economic|recession,2020-02-10,2020-04-10,,2020-02-13,35750
6,233,2020-03-11,"scott, economic, recession, stimulus, addresses",scott|economic|recession,2020-02-10,2020-04-10,,2020-02-14,33318
6,233,2020-03-11,"scott, economic, recession, stimulus, addresses",scott|economic|recession,2020-02-10,2020-04-10,,2020-02-15,16940
6,233,2020-03-11,"scott, economic, recession, stimulus, addresses",scott|economic|recession,2020-02-10,2020-04-10,,2020-02-16,16716
6,233,2020-03-11,"scott, economic, recession, stimulus, addresses",scott|economic|recession,2020-02-10,2020-04-10,,2020-02-17,28323
6,233,2020-03-11,"scott, economic, recession, stimulus, addresses",scott|economic|recession,2020-02-10,2020-04-10,,2020-02-18,32234
6,233,2020-03-11,"scott, economic, recession, stimulus, addresses",scott|economic|recession,2020-02-10,2020-04-10,,2020-02-19,34785
6,233,2020-03-11,"scott, economic, recession, stimulus, addresses",scott|economic|recession,2020-02-10,2020-04-10,,2020-02-20,34599
6,233,2020-03-11,"scott, economic, recession, stimulus, addresses",scott|economic|recession,2020-02-10,2020-04-10,,2020-02-21,32716
6,233,2020-03-11,"scott, economic, recession, stimulus, addresses",scott|economic|recession,2020-02-10,2020-04-10,,2020-02-22,17070
6,233,2020-03-11,"scott, economic, recession, stimulus, addresses",scott|economic|recession,2020-02-10,2020-04-10,,2020-02-23,15525
6,233,2020-03-11,"scott, economic, recession, stimulus, addresses",scott|economic|recession,2020-02-10,2020-04-10,,2020-02-24,28459
6,233,2020-03-11,"scott, economic, recession, stimulus, addresses",scott|economic|recession,2020-02-10,2020-04-10,,2020-02-25,32658
6,233,2020-03-11,"scott, economic, recession, stimulus, addresses",scott|economic|recession,2020-02-10,2020-04-10,,2020-02-26,33362
6,233,2020-03-11,"scott, economic, recession, stimulus, addresses",scott|economic|recession,2020-02-10,2020-04-10,,2020-02-27,35348
6,233,2020-03-11,"scott, economic, recession, stimulus, addresses",scott|economic|recession,2020-02-10,2020-04-10,,2020-02-28,33010
6,233,2020-03-11,"scott, economic, recession, stimulus, addresses",scott|economic|recession,2020-02-10,2020-04-10,,2020-02-29,17037
6,233,2020-03-11,"scott, economic, recession, stimulus, addresses",scott|economic|recession,2020-02-10,2020-04-10,,2020-03-01,16311
6,233,2020-03-11,"scott, economic, recession, stimulus, addresses",scott|economic|recession,2020-02-10,2020-04-10,,2020-03-02,31926
6,233,2020-03-11,"scott, economic, recession, stimulus, addresses",scott|economic|recession,2020-02-10,2020-04-10,,2020-03-03,35839
6,233,2020-03-11,"scott, economic, recession, stimulus, addresses",scott|economic|recession,2020-02-10,2020-04-10,,2020-03-04,35376
6,233,2020-03-11,"scott, economic, recession, stimulus, addresses",scott|economic|recession,2020-02-10,2020-04-10,,2020-03-05,35226
6,233,2020-03-11,"scott, economic, recession, stimulus, addresses",scott|economic|recession,2020-02-10,2020-04-10,,2020-03-06,33092
6,233,2020-03-11,"scott, economic, recession, stimulus, addresses",scott|economic|recession,2020-02-10,2020-04-10,,2020-03-07,18036
6,233,2020-03-11,"scott, economic, recession, stimulus, addresses",scott|economic|recession,2020-02-10,2020-04-10,,2020-03-08,15203
6,233,2020-03-11,"scott, economic, recession, stimulus, addresses",scott|economic|recession,2020-02-10,2020-04-10,,2020-03-09,33671
6,233,2020-03-11,"scott, economic, recession, stimulus, addresses",scott|economic|recession,2020-02-10,2020-04-10,,2020-03-10,37692
6,233,2020-03-11,"scott, economic, recession, stimulus, addresses",scott|economic|recession,2020-02-10,2020-04-10,,2020-03-11,38965
6,233,2020-03-11,"scott, economic, recession, stimulus, addresses",scott|economic|recession,2020-02-10,2020-04-10,,2020-03-12,38888
6,233,2020-03-11,"scott, economic, recession, stimulus, addresses",scott|economic|recession,2020-02-10,2020-04-10,,2020-03-13,35959
6,233,2020-03-11,"scott, economic, recession, stimulus, addresses",scott|economic|recession,2020-02-10,2020-04-10,,2020-03-14,17935
6,233,2020-03-11,"scott, economic, recession, stimulus, addresses",scott|economic|recession,2020-02-10,2020-04-10,,2020-03-15,17441
6,233,2020-03-11,"scott, economic, recession, stimulus, addresses",scott|economic|recession,2020-02-10,2020-04-10,,2020-03-16,35887
6,233,2020-03-11,"scott, economic, recession, stimulus, addresses",scott|economic|recession,2020-02-10,2020-04-10,,2020-03-17,36173
6,233,2020-03-11,"scott, economic, recession, stimulus, addresses",scott|economic|recession,2020-02-10,2020-04-10,,2020-03-18,39645
6,233,2020-03-11,"scott, economic, recession, stimulus, addresses",scott|economic|recession,2020-02-10,2020-04-10,,2020-03-19,40730
6,233,2020-03-11,"scott, economic, recession, stimulus, addresses",scott|economic|recession,2020-02-10,2020-04-10,,2020-03-20,36402
6,233,2020-03-11,"scott, economic, recession, stimulus, addresses",scott|economic|recession,2020-02-10,2020-04-10,,2020-03-21,19537
6,233,2020-03-11,"scott, economic, recession, stimulus, addresses",scott|economic|recession,2020-02-10,2020-04-10,,2020-03-22,18654
6,233,2020-03-11,"scott, economic, recession, stimulus, addresses",scott|economic|recession,2020-02-10,2020-04-10,,2020-03-23,35113
6,233,2020-03-11,"scott, economic, recession, stimulus, addresses",scott|economic|recession,2020-02-10,2020-04-10,,2020-03-24,35763
6,233,2020-03-11,"scott, economic, recession, stimulus, addresses",scott|economic|recession,2020-02-10,2020-04-10,,2020-03-25,38949
6,233,2020-03-11,"scott, economic, recession, stimulus, addresses",scott|economic|recession,2020-02-10,2020-04-10,,2020-03-26,39065
6,233,2020-03-11,"scott, economic, recession, stimulus, addresses",scott|economic|recession,2020-02-10,2020-04-10,,2020-03-27,36856
6,233,2020-03-11,"scott, economic, recession, stimulus, addresses",scott|economic|recession,2020-02-10,2020-04-10,,2020-03-28,20131
6,233,2020-03-11,"scott, economic, recession, stimulus, addresses",scott|economic|recession,2020-02-10,2020-04-10,,2020-03-29,18948
6,233,2020-03-11,"scott, economic, recession, stimulus, addresses",scott|economic|recession,2020-02-10,2020-04-10,,2020-03-30,34839
6,233,2020-03-11,"scott, economic, recession, stimulus, addresses",scott|economic|recession,2020-02-10,2020-04-10,,2020-03-31,36721
6,233,2020-03-11,"scott, economic, recession, stimulus, addresses",scott|economic|recession,2020-02-10,2020-04-10,,2020-04-01,37159
6,233,2020-03-11,"scott, economic, recession, stimulus, addresses",scott|economic|recession,2020-02-10,2020-04-10,,2020-04-02,35598
6,233,2020-03-11,"scott, economic, recession, stimulus, addresses",scott|economic|recession,2020-02-10,2020-04-10,,2020-04-03,34378
6,233,2020-03-11,"scott, economic, recession, stimulus, addresses",scott|economic|recession,2020-02-10,2020-04-10,,2020-04-04,16974
6,233,2020-03-11,"scott, economic, recession, stimulus, addresses",scott|economic|recession,2020-02-10,2020-04-10,,2020-04-05,16335
6,233,2020-03-11,"scott, economic, recession, stimulus, addresses",scott|economic|recession,2020-02-10,2020-04-10,,2020-04-06,28768
6,233,2020-03-11,"scott, economic, recession, stimulus, addresses",scott|economic|recession,2020-02-10,2020-04-10,,2020-04-07,32468
6,233,2020-03-11,"scott, economic, recession, stimulus, addresses",scott|economic|recession,2020-02-10,2020-04-10,,2020-04-08,35840
6,233,2020-03-11,"scott, economic, recession, stimulus, addresses",scott|economic|recession,2020-02-10,2020-04-10,,2020-04-09,37482
6,233,2020-03-11,"scott, economic, recession, stimulus, addresses",scott|economic|recession,2020-02-10,2020-04-10,,2020-04-10,28478
7,38,2020-09-26,"azerbaijan, armenia, karabakh, nagorno, fighting",azerbaijan|armenia|karabakh,2020-08-27,2020-10-26,,2020-08-27,967
7,38,2020-09-26,"azerbaijan, armenia, karabakh, nagorno, fighting",azerbaijan|armenia|karabakh,2020-08-27,2020-10-26,,2020-08-28,1189
7,38,2020-09-26,"azerbaijan, armenia, karabakh, nagorno, fighting",azerbaijan|armenia|karabakh,2020-08-27,2020-10-26,,2020-08-29,784
7,38,2020-09-26,"azerbaijan, armenia, karabakh, nagorno, fighting",azerbaijan|armenia|karabakh,2020-08-27,2020-10-26,,2020-08-30,498
7,38,2020-09-26,"azerbaijan, armenia, karabakh, nagorno, fighting",azerbaijan|armenia|karabakh,2020-08-27,2020-10-26,,2020-08-31,1063
7,38,2020-09-26,"azerbaijan, armenia, karabakh, nagorno, fighting",azerbaijan|armenia|karabakh,2020-08-27,2020-10-26,,2020-09-01,1157
7,38,2020-09-26,"azerbaijan, armenia, karabakh, nagorno, fighting",azerbaijan|armenia|karabakh,2020-08-27,2020-10-26,,2020-09-02,1283
7,38,2020-09-26,"azerbaijan, armenia, karabakh, nagorno, fighting",azerbaijan|armenia|karabakh,2020-08-27,2020-10-26,,2020-09-03,1005
7,38,2020-09-26,"azerbaijan, armenia, karabakh, nagorno, fighting",azerbaijan|armenia|karabakh,2020-08-27,2020-10-26,,2020-09-04,982
7,38,2020-09-26,"azerbaijan, armenia, karabakh, nagorno, fighting",azerbaijan|armenia|karabakh,2020-08-27,2020-10-26,,2020-09-05,653
7,38,2020-09-26,"azerbaijan, armenia, karabakh, nagorno, fighting",azerbaijan|armenia|karabakh,2020-08-27,2020-10-26,,2020-09-06,406
7,38,2020-09-26,"azerbaijan, armenia, karabakh, nagorno, fighting",azerbaijan|armenia|karabakh,2020-08-27,2020-10-26,,2020-09-07,1046
7,38,2020-09-26,"azerbaijan, armenia, karabakh, nagorno, fighting",azerbaijan|armenia|karabakh,2020-08-27,2020-10-26,,2020-09-08,879
7,38,2020-09-26,"azerbaijan, armenia, karabakh, nagorno, fighting",azerbaijan|armenia|karabakh,2020-08-27,2020-10-26,,2020-09-09,938
7,38,2020-09-26,"azerbaijan, armenia, karabakh, nagorno, fighting",azerbaijan|armenia|karabakh,2020-08-27,2020-10-26,,2020-09-10,911
7,38,2020-09-26,"azerbaijan, armenia, karabakh, nagorno, fighting",azerbaijan|armenia|karabakh,2020-08-27,2020-10-26,,2020-09-11,1282
7,38,2020-09-26,"azerbaijan, armenia, karabakh, nagorno, fighting",azerbaijan|armenia|karabakh,2020-08-27,2020-10-26,,2020-09-12,722
7,38,2020-09-26,"azerbaijan, armenia, karabakh, nagorno, fighting",azerbaijan|armenia|karabakh,2020-08-27,2020-10-26,,2020-09-13,446
7,38,2020-09-26,"azerbaijan, armenia, karabakh, nagorno, fighting",azerbaijan|armenia|karabakh,2020-08-27,2020-10-26,,2020-09-14,853
7,38,2020-09-26,"azerbaijan, armenia, karabakh, nagorno, fighting",azerbaijan|armenia|karabakh,2020-08-27,2020-10-26,,2020-09-15,1516
7,38,2020-09-26,"azerbaijan, armenia, karabakh, nagorno, fighting",azerbaijan|armenia|karabakh,2020-08-27,2020-10-26,,2020-09-16,1154
7,38,2020-09-26,"azerbaijan, armenia, karabakh, nagorno, fighting",azerbaijan|armenia|karabakh,2020-08-27,2020-10-26,,2020-09-17,1109
7,38,2020-09-26,"azerbaijan, armenia, karabakh, nagorno, fighting",azerbaijan|armenia|karabakh,2020-08-27,2020-10-26,,2020-09-18,1221
